basket,source,date,index,chg_12m
ex_shelter_long,CPI relative importance,2012-06-01,99.74139785684432,NA
ex_shelter_long,CPI relative importance,2012-07-01,99.36863792676208,NA
ex_shelter_long,CPI relative importance,2012-08-01,100.1300228532867,NA
ex_shelter_long,CPI relative importance,2012-09-01,100.7046082453862,NA
ex_shelter_long,CPI relative importance,2012-10-01,100.53485359653266,NA
ex_shelter_long,CPI relative importance,2012-11-01,99.77201388276657,NA
ex_shelter_long,CPI relative importance,2012-12-01,99.290407038649107,NA
ex_shelter_long,CPI relative importance,2013-01-01,99.57944034047114,NA
ex_shelter_long,CPI relative importance,2013-02-01,100.67919041705191,NA
ex_shelter_long,CPI relative importance,2013-03-01,100.94766220828855,0.9476622082885466
ex_shelter_long,CPI relative importance,2013-04-01,100.7307684966856,0.37157963585099374
ex_shelter_long,CPI relative importance,2013-05-01,100.90587291908066,0.8088463179874772
ex_shelter_long,CPI relative importance,2013-06-01,101.14262779878972,1.4048629476363983
ex_shelter_long,CPI relative importance,2013-07-01,101.09262501496792,1.7349408467050464
ex_shelter_long,CPI relative importance,2013-08-01,101.15334927005655,1.021997586347556
ex_shelter_long,CPI relative importance,2013-09-01,101.26245489886712,0.5539435217518651
ex_shelter_long,CPI relative importance,2013-10-01,100.78423695259592,0.24805661632938403
ex_shelter_long,CPI relative importance,2013-11-01,100.35221695948043,0.5815288818321385
ex_shelter_long,CPI relative importance,2013-12-01,100.2634577213238,0.9800047272400914
ex_shelter_long,CPI relative importance,2014-01-01,100.65664613271251,1.0817552183044032
ex_shelter_long,CPI relative importance,2014-02-01,101.06422497701892,0.38243708394163356
ex_shelter_long,CPI relative importance,2014-03-01,101.87675369389473,0.9203694917561789
ex_shelter_long,CPI relative importance,2014-04-01,102.28651164215499,1.5444567421528
ex_shelter_long,CPI relative importance,2014-05-01,102.66806967695551,1.7463768033482152
ex_shelter_long,CPI relative importance,2014-06-01,102.83761804273006,1.6758416118199948
ex_shelter_long,CPI relative importance,2014-07-01,102.61329894065877,1.504238242370004
ex_shelter_long,CPI relative importance,2014-08-01,102.24023950221569,1.0744975228228926
ex_shelter_long,CPI relative importance,2014-09-01,102.2436049607981,0.9689179103063106
ex_shelter_long,CPI relative importance,2014-10-01,101.713510918945,0.9220429647010864
ex_shelter_long,CPI relative importance,2014-11-01,100.7269962905819,0.37346392781016924
ex_shelter_long,CPI relative importance,2014-12-01,99.68749796996002,-0.5744463281573964
ex_shelter_long,CPI relative importance,2015-01-01,98.64298960494723,-2.0005201893080526
ex_shelter_long,CPI relative importance,2015-02-01,99.18247736701215,-1.8619324597152542
ex_shelter_long,CPI relative importance,2015-03-01,99.888104840027,-1.9520143524036415
ex_shelter_long,CPI relative importance,2015-04-01,100.07619485185943,-2.1609073912191468
ex_shelter_long,CPI relative importance,2015-05-01,100.75844889702728,-1.8599948220871854
ex_shelter_long,CPI relative importance,2015-06-01,101.12831735586836,-1.662135626431438
ex_shelter_long,CPI relative importance,2015-07-01,100.92714867958543,-1.643208315569733
ex_shelter_long,CPI relative importance,2015-08-01,100.59338946586158,-1.6107650416042119
ex_shelter_long,CPI relative importance,2015-09-01,100.17169794484109,-2.0264416701185506
ex_shelter_long,CPI relative importance,2015-10-01,99.93138267750261,-1.7521057186420053
ex_shelter_long,CPI relative importance,2015-11-01,99.49596913915597,-1.2221422228005263
ex_shelter_long,CPI relative importance,2015-12-01,98.86775991478954,-0.8223077836876813
ex_shelter_long,CPI relative importance,2016-01-01,98.8518072596172,0.2116903142395321
ex_shelter_long,CPI relative importance,2016-02-01,98.73202262784906,-0.4541676625965274
ex_shelter_long,CPI relative importance,2016-03-01,99.28942140442112,-0.5993540838167721
ex_shelter_long,CPI relative importance,2016-04-01,99.86527991788249,-0.21075435001215448
ex_shelter_long,CPI relative importance,2016-05-01,100.2832240954682,-0.4716475955725996
ex_shelter_long,CPI relative importance,2016-06-01,100.54861896065248,-0.5732305355936496
ex_shelter_long,CPI relative importance,2016-07-01,100.14079158775755,-0.7791333671025802
ex_shelter_long,CPI relative importance,2016-08-01,100.06319923900689,-0.5270626923597366
ex_shelter_long,CPI relative importance,2016-09-01,100.2742636632403,0.1023899170159881
ex_shelter_long,CPI relative importance,2016-10-01,100.29518594384838,0.3640530698147515
ex_shelter_long,CPI relative importance,2016-11-01,99.96869794002787,0.4751235702933121
ex_shelter_long,CPI relative importance,2016-12-01,99.89923707122598,1.0432897006318553
ex_shelter_long,CPI relative importance,2017-01-01,100.61815217029387,1.78686152498726
ex_shelter_long,CPI relative importance,2017-02-01,100.93333833978267,2.2295863625027
ex_shelter_long,CPI relative importance,2017-03-01,100.95064085155317,1.6731081958526683
ex_shelter_long,CPI relative importance,2017-04-01,101.32778871369624,1.4644817468256743
ex_shelter_long,CPI relative importance,2017-05-01,101.3209874525338,1.0348324621849647
ex_shelter_long,CPI relative importance,2017-06-01,101.26657356647303,0.7140372620150215
ex_shelter_long,CPI relative importance,2017-07-01,101.02689440720688,0.8848570152082402
ex_shelter_long,CPI relative importance,2017-08-01,101.27754949717432,1.2135832827679938
ex_shelter_long,CPI relative importance,2017-09-01,102.00949518740745,1.7304854314310614
ex_shelter_long,CPI relative importance,2017-10-01,101.75625372841783,1.4567676113462102
ex_shelter_long,CPI relative importance,2017-11-01,101.70093919703473,1.7327836539854147
ex_shelter_long,CPI relative importance,2017-12-01,101.4440418320252,1.5463629213682717
ex_shelter_long,CPI relative importance,2018-01-01,102.12557356967919,1.4981604878154142
ex_shelter_long,CPI relative importance,2018-02-01,102.70681394544735,1.7570761403872703
ex_shelter_long,CPI relative importance,2018-03-01,102.86124783185532,1.8926150088652394
ex_shelter_long,CPI relative importance,2018-04-01,103.36021565971149,2.00579423652274
ex_shelter_long,CPI relative importance,2018-05-01,103.77927219570591,2.4262344899902866
ex_shelter_long,CPI relative importance,2018-06-01,103.91504447309482,2.6153456301978073
ex_shelter_long,CPI relative importance,2018-07-01,103.79528749818824,2.7402535802227623
ex_shelter_long,CPI relative importance,2018-08-01,103.72984107737268,2.421357539132374
ex_shelter_long,CPI relative importance,2018-09-01,103.84174108153408,1.7961523000976642
ex_shelter_long,CPI relative importance,2018-10-01,103.99496604748761,2.2000734471266936
ex_shelter_long,CPI relative importance,2018-11-01,103.32256416266512,1.5945034317614848
ex_shelter_long,CPI relative importance,2018-12-01,102.62622980029138,1.1653596868938632
ex_shelter_long,CPI relative importance,2019-01-01,102.67725712959076,0.5402011862730483
ex_shelter_long,CPI relative importance,2019-02-01,103.14630371608115,0.4279071210087748
ex_shelter_long,CPI relative importance,2019-03-01,103.80067825175894,0.9132986811897226
ex_shelter_long,CPI relative importance,2019-04-01,104.38213064561066,0.9886927764001463
ex_shelter_long,CPI relative importance,2019-05-01,104.52938757152475,0.7227988402195296
ex_shelter_long,CPI relative importance,2019-06-01,104.36377414283433,0.43182358436626433
ex_shelter_long,CPI relative importance,2019-07-01,104.45225723848449,0.6329475606565715
ex_shelter_long,CPI relative importance,2019-08-01,104.29632329557933,0.5461130686434723
ex_shelter_long,CPI relative importance,2019-09-01,104.26459334669242,0.4072083737755472
ex_shelter_long,CPI relative importance,2019-10-01,104.53591448817984,0.5201679093247868
ex_shelter_long,CPI relative importance,2019-11-01,104.33068473513214,0.9757022395223247
ex_shelter_long,CPI relative importance,2019-12-01,104.02562979734162,1.3635890159596098
ex_shelter_long,CPI relative importance,2020-01-01,104.41701644361859,1.6943959769319283
ex_shelter_long,CPI relative importance,2020-02-01,104.63736002301609,1.4455741536208544
ex_shelter_long,CPI relative importance,2020-03-01,104.1750273555667,0.3606422521631458
ex_shelter_long,CPI relative importance,2020-04-01,102.98985040557348,-1.3338300640404976
ex_shelter_long,CPI relative importance,2020-05-01,102.81803184696382,-1.6372005656207667
ex_shelter_long,CPI relative importance,2020-06-01,103.6101549501478,-0.7221080292239224
ex_shelter_long,CPI relative importance,2020-07-01,104.24693685825578,-0.19656863878003694
ex_shelter_long,CPI relative importance,2020-08-01,104.66054020636128,0.34921356695358785
ex_shelter_long,CPI relative importance,2020-09-01,104.93284914816297,0.640923040143182
ex_shelter_long,CPI relative importance,2020-10-01,105.00179667553179,0.4456671084124286
ex_shelter_long,CPI relative importance,2020-11-01,104.83616006138102,0.4844934426838643
ex_shelter_long,CPI relative importance,2020-12-01,104.98868636036423,0.9257877745117105
ex_shelter_long,CPI relative importance,2021-01-01,105.63703657546812,1.1684112162966276
ex_shelter_long,CPI relative importance,2021-02-01,106.44980649026726,1.7321217458587501
ex_shelter_long,CPI relative importance,2021-03-01,107.42568929254544,3.120385009243809
ex_shelter_long,CPI relative importance,2021-04-01,108.55691774531492,5.405452399259114
ex_shelter_long,CPI relative importance,2021-05-01,109.70741159397099,6.700555946510867
ex_shelter_long,CPI relative importance,2021-06-01,110.95190715615043,7.085938834407801
ex_shelter_long,CPI relative importance,2021-07-01,111.55775836565546,7.012984484465168
ex_shelter_long,CPI relative importance,2021-08-01,111.86657012915191,6.885144973055146
ex_shelter_long,CPI relative importance,2021-09-01,112.14580618807852,6.8738789601824335
ex_shelter_long,CPI relative importance,2021-10-01,113.33004446075994,7.931528839419233
ex_shelter_long,CPI relative importance,2021-11-01,113.90920719247144,8.65450158206691
ex_shelter_long,CPI relative importance,2021-12-01,114.20653052064227,8.779845219358794
ex_shelter_long,CPI relative importance,2022-01-01,115.32765689139214,9.173506404641474
ex_shelter_long,CPI relative importance,2022-02-01,116.60748014102828,9.542218990966166
ex_shelter_long,CPI relative importance,2022-03-01,118.54394825141989,10.349720846190525
ex_shelter_long,CPI relative importance,2022-04-01,119.16371996077035,9.770728974030018
ex_shelter_long,CPI relative importance,2022-05-01,120.82885369969765,10.137366240019684
ex_shelter_long,CPI relative importance,2022-06-01,122.7738009175543,10.654971207269192
ex_shelter_long,CPI relative importance,2022-07-01,122.4135250731536,9.731072824102416
ex_shelter_long,CPI relative importance,2022-08-01,121.83797432017097,8.913658637702838
ex_shelter_long,CPI relative importance,2022-09-01,121.68865626310506,8.509324066048741
ex_shelter_long,CPI relative importance,2022-10-01,122.11101032941596,7.748135907328968
ex_shelter_long,CPI relative importance,2022-11-01,121.65235483222199,6.797648610324369
ex_shelter_long,CPI relative importance,2022-12-01,120.62963884284204,5.624116495718967
ex_shelter_long,CPI relative importance,2023-01-01,121.68532430667936,5.512699717184444
ex_shelter_long,CPI relative importance,2023-02-01,122.29299155113834,4.875769035771849
ex_shelter_long,CPI relative importance,2023-03-01,122.51450847387082,3.3494415202282246
ex_shelter_long,CPI relative importance,2023-04-01,123.15918119368699,3.3529175106584264
ex_shelter_long,CPI relative importance,2023-05-01,123.29137622629264,2.0380252325452375
ex_shelter_long,CPI relative importance,2023-06-01,123.63257706123478,0.6994783392404447
ex_shelter_long,CPI relative importance,2023-07-01,123.7420042677729,1.0852389013594754
ex_shelter_long,CPI relative importance,2023-08-01,124.44487641857114,2.1396466191645924
ex_shelter_long,CPI relative importance,2023-09-01,124.56822453605719,2.366340759590746
ex_shelter_long,CPI relative importance,2023-10-01,124.29420464776398,1.787876713539971
ex_shelter_long,CPI relative importance,2023-11-01,123.48270417603098,1.5045737062248765
ex_shelter_long,CPI relative importance,2023-12-01,123.03967676721754,1.9978820690289334
ex_shelter_long,CPI relative importance,2024-01-01,123.63855833330332,1.6051516793440745
ex_shelter_long,CPI relative importance,2024-02-01,124.51771804506934,1.819177424407603
ex_shelter_long,CPI relative importance,2024-03-01,125.36604456495117,2.327508902089348
ex_shelter_long,CPI relative importance,2024-04-01,125.87898897736828,2.208367867762906
ex_shelter_long,CPI relative importance,2024-05-01,125.89644763002262,2.112938863581637
ex_shelter_long,CPI relative importance,2024-06-01,125.7584050872047,1.7194723886706509
ex_shelter_long,CPI relative importance,2024-07-01,125.70483628853675,1.586229374882575
ex_shelter_long,CPI relative importance,2024-08-01,125.5779456402608,0.9104988926009083
ex_shelter_long,CPI relative importance,2024-09-01,125.7271327032128,0.9303401180131399
ex_shelter_long,CPI relative importance,2024-10-01,125.74695564063488,1.168800264652603
ex_shelter_long,CPI relative importance,2024-11-01,125.40081522874398,1.5533438998700966
ex_shelter_long,CPI relative importance,2024-12-01,125.28108535824103,1.821695773196863
ex_shelter_long,CPI relative importance,2025-01-01,126.24236024797881,2.105978870811631
ex_shelter_long,CPI relative importance,2025-02-01,126.86198808274469,1.8826798904448605
ex_shelter_long,CPI relative importance,2025-03-01,127.1145469196893,1.3947176532575822
ex_shelter_long,CPI relative importance,2025-04-01,127.42843075241929,1.2308978548672522
ex_shelter_long,CPI relative importance,2025-05-01,127.58534265711407,1.3414953788487116
ex_shelter_long,CPI relative importance,2025-06-01,128.1068901497916,1.867457734501654
ex_shelter_long,CPI relative importance,2025-07-01,128.26315187299997,2.0351767362323248
ex_shelter_long,CPI relative importance,2025-08-01,128.58631296588055,2.3956175666687063
ex_shelter_long,CPI relative importance,2025-09-01,128.96863325360147,2.5782028753017494
ex_shelter_long,CPI relative importance,2025-11-01,128.46543793753762,2.4438618705974413
ex_shelter_long,CPI relative importance,2025-12-01,128.28044523805895,2.3941043224851244
ex_shelter_long,CPI relative importance,2026-01-01,128.80266723195305,2.028088653400495
ex_shelter_long,CPI relative importance,2026-02-01,129.5821680762336,2.1442041344288842
ex_shelter_long,CPI relative importance,2026-03-01,131.5355207919698,3.477944876815431
ex_shelter_long,CPI relative importance,2026-04-01,132.6419934590311,4.09136538512449
ex_shelter_long,CPI relative importance,2026-05-01,133.697553915036,4.7906845180080815
ex_shelter_long,CPI relative importance,2026-06-01,132.87976421386142,3.7256966104547873
ex_shelter_long,CPI relative importance,2026-07-01,132.763709272519,3.5088467216019215
pm_all_in,CEX weights,2012-03-01,100,NA
pm_all_in,CEX weights,2012-04-01,100.31558482887384,NA
pm_all_in,CEX weights,2012-05-01,100.24269123163768,NA
pm_all_in,CEX weights,2012-06-01,100.20843057202426,NA
pm_all_in,CEX weights,2012-07-01,100.01120335662004,NA
pm_all_in,CEX weights,2012-08-01,100.4783781923261,NA
pm_all_in,CEX weights,2012-09-01,100.84998364883151,NA
pm_all_in,CEX weights,2012-10-01,100.75090678170245,NA
pm_all_in,CEX weights,2012-11-01,100.21429467090263,NA
pm_all_in,CEX weights,2012-12-01,99.91283409994534,NA
pm_all_in,CEX weights,2013-01-01,100.25392143509777,NA
pm_all_in,CEX weights,2013-02-01,101.3119627472486,NA
pm_all_in,CEX weights,2013-03-01,101.63751028761034,1.6375102876103442
pm_all_in,CEX weights,2013-04-01,101.42881817504617,1.1097312028548467
pm_all_in,CEX weights,2013-05-01,101.65041868541944,1.404319293991052
pm_all_in,CEX weights,2013-06-01,101.93476713501369,1.7227458339931223
pm_all_in,CEX weights,2013-07-01,101.95713622832454,1.9457148863269769
pm_all_in,CEX weights,2013-08-01,101.96207179639606,1.4766297294628083
pm_all_in,CEX weights,2013-09-01,102.00961998365747,1.1498626899771436
pm_all_in,CEX weights,2013-10-01,101.5438793983236,0.7870625108509222
pm_all_in,CEX weights,2013-11-01,101.16042769678499,0.9441098487889432
pm_all_in,CEX weights,2013-12-01,101.0652600808889,1.153431379787273
pm_all_in,CEX weights,2014-01-01,101.50241336773334,1.2453297734032587
pm_all_in,CEX weights,2014-02-01,101.95014525399861,0.6299182144384519
pm_all_in,CEX weights,2014-03-01,102.74710893261073,1.0917215916254497
pm_all_in,CEX weights,2014-04-01,103.12054201465753,1.6678926857767173
pm_all_in,CEX weights,2014-05-01,103.57414241287724,1.8924897234424698
pm_all_in,CEX weights,2014-06-01,103.75410359465809,1.7848046459307376
pm_all_in,CEX weights,2014-07-01,103.66925636923403,1.679254836145394
pm_all_in,CEX weights,2014-08-01,103.3679871670621,1.3788611254128336
pm_all_in,CEX weights,2014-09-01,103.37011413551183,1.3336920106871375
pm_all_in,CEX weights,2014-10-01,102.94811517755369,1.3828856919300136
pm_all_in,CEX weights,2014-11-01,102.12596633938217,0.9544627920032633
pm_all_in,CEX weights,2014-12-01,101.36216435532536,0.2937748086719649
pm_all_in,CEX weights,2015-01-01,100.73301797756905,-0.7580069917912713
pm_all_in,CEX weights,2015-02-01,101.2413023017781,-0.6952839061234228
pm_all_in,CEX weights,2015-03-01,101.95159962079273,-0.77424009306164
pm_all_in,CEX weights,2015-04-01,102.16147699629677,-0.9300426468127343
